architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
D,5,B,3,ATS,1,Y,6.2,190.0,825.0,1215.0,186573.74343832396,5302759.515700001
Q,5,C,3,ATS,5,X,10.2,330.0,349.0,1839.0,125289.0994245141,4366070.964799999
D,5,A,3,HD,1,Y,31.2,158.0,3000.0,565.0,185273.42025022395,5302759.515700001
D,5,B,1,HD,3,Y,14.1,190.0,1632.0,95.0,180243.677345924,5302759.515700001
D,4,C,1,HD,2,X,L.2,120.0,516.0,1254.0,150119.69246946156,5302759.515700001
Q,5,A,1,HD,5,Y,E.1,762.0,753.0,1247.0,126413.24232511412,4366070.964799999
C,5,A,3,ATS,5,Y,L.2,324.0,2058.16,1033.3,74192.42165052702,2526612.8516999995
Q,5,B,1,ATS,1,X,6.3,126.0,679.0,877.0,144646.30499786412,4366070.964799999
Q,4,D,1,HD,3,X,4.3,330.0,1569.0,655.0,122577.17971905804,4366070.964799999
C,5,A,1,HD,4,X,7.1,205.0,231.62,878.34,86859.04669085202,2526612.8516999995
D,4,A,3,HD,1,Y,24.1,292.0,2446.0,498.00000000000006,150396.49339386157,5302759.515700001
D,3,A,3,HD,1,Y,25.1,158.0,2497.0,745.0,150396.49339386157,5302759.515700001
Q,5,B,1,ATS,1,Y,J.6,352.0,1745.0,2296.0,144646.30499786412,4366070.964799999
D,4,B,3,HD,2,X,I.2,136.5,1446.0,835.0,151252.2023486116,5302759.515700001
P,4,C,1,HD,2,X,3.4,544.0,1670.0,567.0,135130.53843563935,4918759.585999998
P,3,A,3,HD,3,X,5.1,152.0,695.0,988.0,123890.88263498934,4918759.585999998
C,5,B,1,ATS,4,Y,O.1,274.0,2467.61,460.7,86550.30719825202,2526612.8516999995
D,4,D,1,HD,4,Y,13.1,194.5,1601.0000000000002,763.0,135167.7485555116,5302759.515700001
C,5,A,3,ATS,1,X,6.1,169.0,503.96,774.4,87843.06267515202,2526612.8516999995
Q,5,C,3,ATS,1,X,8.2,352.0,360.0,1617.0000000000002,149754.6720458641,4366070.964799999
D,5,C,1,ATS,5,Y,35.1,190.0,3564.0,95.0,154371.06043727396,5302759.515700001
D,5,A,3,HD,1,X,E.2,136.5,1949.0,475.0,185273.42025022395,5302759.515700001
C,5,D,1,ATS,5,Y,K.1,338.0,1892.96,168.8,74192.42165052702,2526612.8516999995
Q,5,D,3,ATS,3,X,1.1,120.0,222.00000000000003,11.0,148391.95980266412,4366070.964799999
P,3,B,1,HD,2,Y,E.1,722.0,765.0,1360.0,134101.47158633932,4918759.585999998
D,3,B,3,HD,2,X,G.5,563.25,2476.0,655.0,151197.79395006158,5302759.515700001
Q,5,B,1,ATS,2,Y,J.2,287.0,1745.0,588.0,145532.4553274641,4366070.964799999
Q,4,A,1,HD,1,Y,B.2,287.0,173.0,588.0,121646.86288815804,4366070.964799999
D,4,B,1,HD,1,Y,4.1,209.5,380.0,172.0,150253.5660972616,5302759.515700001
P,3,A,1,HD,3,X,7.2,152.0,1243.0,1732.0,123890.88263498934,4918759.585999998
D,5,A,3,ATS,3,X,B.2,120.0,516.0,56.00000000000001,178966.13461792396,5302759.515700001
D,5,D,1,HD,2,X,B.1,120.0,167.0,56.00000000000001,182283.218876324,5302759.515700001
C,6,B,3,ATS,4,Y,K.3,156.0,1892.96,689.4,86507.72244065201,2526612.8516999995
P,5,A,1,HD,5,X,5.1,152.0,695.0,988.0,139929.7773657962,4918759.585999998
C,3,C,3,HD,3,Y,C.1,180.0,337.16,505.3,64861.320775050815,2526612.8516999995
D,5,C,1,HD,2,Y,35.2,190.0,3564.0,1215.0,180850.51014172396,5302759.515700001
Q,5,C,1,ATS,2,X,6.1,162.0,81.0,877.0,145857.2737613641,4366070.964799999
Q,5,C,1,HD,3,X,11.1,288.0,328.0,2131.0,145041.73229396413,4366070.964799999
P,4,A,3,HD,4,X,6.1,570.0,469.00000000000006,1360.0,123890.88263498934,4918759.585999998
C,5,C,3,ATS,5,Y,I.1,388.0,1384.16,316.62,74171.12927172701,2526612.8516999995
D,3,A,3,HD,2,Y,39.1,120.0,4271.0,127.0,149182.82780226163,5302759.515700001
C,5,A,3,HD,1,Y,K.2,156.0,1892.96,519.6,87726.71112695202,2526612.8516999995
Q,5,B,1,HD,2,X,13.2,171.0,470.0,2483.0,145451.6105858641,4366070.964799999
D,5,B,3,HD,3,Y,33.1,190.0,3260.0,95.0,181627.944101624,5302759.515700001
Q,5,B,3,ATS,1,X,13.2,171.0,470.0,2483.0,147131.2590278641,4366070.964799999
P,5,D,1,ATS,1,X,5.1,152.0,695.0,988.0,160596.9032435462,4918759.585999998
P,5,B,1,ATS,4,X,2.2,149.0,1057.0,134.0,157715.45119944622,4918759.585999998
C,5,A,3,ATS,4,Y,L.1,324.0,2058.16,175.7,86790.373191952,2526612.8516999995
D,5,C,1,ATS,1,Y,21.1,194.5,2285.0,763.0,181443.1485164239,5302759.515700001
C,5,B,1,ATS,3,Y,G.2,388.0,1090.36,892.38,86790.373191952,2526612.8516999995
Q,4,D,1,HD,4,Y,I.2,289.0,1393.0,1906.0,111059.95374720804,4366070.964799999
P,5,A,1,ATS,2,Y,H.2,799.0,1297.0,2321.0,158313.70346244622,4918759.585999998
Q,3,C,3,HD,1,X,8.3,126.0,679.0,1617.0000000000002,124093.52735655804,4366070.964799999
Q,3,D,3,HD,1,Y,F.2,725.0,959.0,2132.0,123002.63486805806,4366070.964799999
Q,4,C,1,HD,1,Y,H.1,494.0,1291.0,247.00000000000003,121785.26335035804,4366070.964799999
D,3,D,1,HD,1,X,L.7,120.0,3873.0,1254.0,150396.49339386157,5302759.515700001
D,5,C,3,ATS,3,Y,2.1,120.0,118.0,127.0,184513.70578942396,5302759.515700001
D,5,A,3,HD,3,X,G.8,443.0,4167.0,655.0,180850.51014172396,5302759.515700001
Q,4,B,3,HD,3,Y,E.1,762.0,753.0,1247.0,121690.15734975804,4366070.964799999
D,3,B,1,HD,1,Y,1.1,232.0,11.0,468.0,149936.44383246158,5302759.515700001
D,4,A,1,HD,2,X,B.8,120.0,4222.0,56.00000000000001,149225.4125598616,5302759.515700001
P,5,A,3,HD,1,Y,D.2,799.0,645.0,2321.0,159674.35004904622,4918759.585999998
Q,5,C,3,ATS,2,Y,B.5,287.0,173.0,1906.0,148881.68451506412,4366070.964799999
C,4,B,1,HD,3,Y,A.1,274.0,6.9,460.7,71954.28394027581,2526612.8516999995
C,5,A,3,ATS,3,X,6.1,169.0,503.96,774.4,86550.30719825202,2526612.8516999995
Q,3,B,1,HD,3,X,5.1,642.0,959.0,736.0,111059.95374720804,4366070.964799999
D,5,A,3,ATS,5,X,L.1,120.0,167.0,1254.0,154371.06043727396,5302759.515700001
D,5,B,1,ATS,3,X,B.5,120.0,2602.0,56.00000000000001,179840.57789932395,5302759.515700001
Q,5,A,3,HD,5,X,1.3,171.0,1448.0,11.0,126413.24232511412,4366070.964799999
D,4,A,3,HD,4,X,G.7,443.0,3724.0,655.0,135167.7485555116,5302759.515700001
D,4,A,3,HD,3,X,G.5,563.25,2476.0,655.0,149789.6605980616,5302759.515700001
C,6,D,1,ATS,4,Y,E.2,156.0,581.56,519.6,86716.475478652,2526612.8516999995
P,5,A,3,HD,3,Y,C.4,287.0,533.0,1865.0,158843.94727584624,4918759.585999998
P,4,D,1,HD,1,Y,J.1,284.0,1769.0000000000002,142.0,135118.18267403933,4918759.585999998
C,3,B,3,HD,3,Y,E.1,338.0,581.56,168.8,65116.82932065081,2526612.8516999995
D,5,A,3,HD,1,X,G.8,443.0,4167.0,655.0,185273.42025022395,5302759.515700001
Q,5,B,3,ATS,2,Y,I.1,289.0,1393.0,588.0,146465.8721903641,4366070.964799999
D,5,D,1,HD,2,X,C.1,298.0,1137.0,303.0,182283.218876324,5302759.515700001
D,5,B,1,HD,3,Y,2.3,122.0,118.0,927.0,180462.72048892395,5302759.515700001
D,5,C,1,ATS,3,Y,31.2,158.0,3000.0,565.0,180335.39991532397,5302759.515700001
D,3,B,3,HD,3,X,L.4,120.0,1787.0,1254.0,135774.5813513116,5302759.515700001
C,5,A,1,HD,4,Y,F.2,335.0,901.56,904.97,86859.04669085202,2526612.8516999995
C,3,D,3,HD,1,Y,D.1,324.0,416.35,175.7,73613.04291907582,2526612.8516999995
D,5,B,3,ATS,4,Y,6.2,190.0,825.0,1215.0,183097.018558574,5302759.515700001
Q,3,B,3,HD,1,X,1.1,120.0,222.00000000000003,11.0,122180.83326375805,4366070.964799999
C,5,B,3,ATS,3,X,3.1,205.0,231.62,330.7,86550.30719825202,2526612.8516999995
C,5,A,1,HD,1,X,8.1,127.0,897.24,1079.42,87661.31570225202,2526612.8516999995
Q,4,A,3,HD,1,X,3.2,288.0,1590.0,363.0,122128.01692695804,4366070.964799999
P,5,B,1,HD,1,X,1.1,270.0,439.0,11.0,159227.21009424623,4918759.585999998
D,5,A,3,HD,5,Y,2.3,122.0,118.0,927.0,154972.57013837397,5302759.515700001
Q,5,B,1,HD,4,X,1.1,120.0,222.00000000000003,11.0,144690.40804376412,4366070.964799999
P,3,A,1,HD,3,X,8.5,162.0,1861.0,1932.0,123890.88263498934,4918759.585999998
P,5,A,3,ATS,5,Y,C.3,200.0,533.0,1471.0,139770.08452479623,4918759.585999998
D,5,C,3,ATS,1,Y,21.1,194.5,2285.0,763.0,186408.72750262392,5302759.515700001
D,4,A,3,HD,1,Y,20.1,194.5,2104.0,547.0,151062.00267141158,5302759.515700001
P,5,C,3,ATS,2,Y,I.4,287.0,1409.0,1865.0,161449.86624474623,4918759.585999998
P,4,C,1,HD,4,Y,J.4,276.0,1769.0000000000002,1859.0,123890.88263498934,4918759.585999998
P,5,B,3,ATS,1,Y,B.3,422.0,173.0,1360.0,158870.63698164624,4918759.585999998
D,3,A,3,HD,2,Y,34.2,471.0,3411.9999999999995,1052.0,149789.6605980616,5302759.515700001
Q,3,C,1,HD,2,Y,G.1,762.0,1165.0,1247.0,121258.27697505803,4366070.964799999
Q,5,B,3,ATS,4,Y,D.1,494.0,627.0,247.00000000000003,145200.2003933641,4366070.964799999
C,5,A,1,HD,5,Y,B.2,324.0,136.08,1047.1,74346.79139682701,2526612.8516999995
D,4,B,1,HD,2,X,A.2,122.0,3411.9999999999995,11.0,149553.1810140616,5302759.515700001
D,3,D,1,HD,1,Y,31.1,307.0,3000.0,221.0,150396.49339386157,5302759.515700001
D,3,D,1,HD,3,X,M.2,433.0,3065.0,1299.0,135167.7485555116,5302759.515700001
C,4,B,1,HD,3,Y,B.1,324.0,136.08,161.9,71954.28394027581,2526612.8516999995
Q,4,A,3,HD,4,Y,E.1,762.0,753.0,1247.0,111059.95374720804,4366070.964799999
Q,4,A,1,HD,3,X,7.2,742.0,1547.0,1247.0,121066.64556585804,4366070.964799999
Q,4,D,1,HD,3,Y,F.1,725.0,959.0,362.0,121258.27697505803,4366070.964799999
C,4,A,1,HD,1,Y,L.2,324.0,2058.16,1033.3,72156.56153887582,2526612.8516999995
D,5,A,3,HD,4,Y,H.2,227.5,2860.0,806.0,180243.677345924,5302759.515700001
C,5,C,3,ATS,1,X,6.2,169.0,1970.56,774.5,89434.27842125202,2526612.8516999995
C,5,C,1,ATS,5,Y,N.1,324.0,2338.44,161.9,74192.42165052702,2526612.8516999995
Q,5,A,1,HD,1,X,5.1,642.0,959.0,736.0,145675.18056326412,4366070.964799999
P,5,A,3,ATS,2,Y,B.1,284.0,173.0,142.0,157864.49785104624,4918759.585999998
D,3,C,1,HD,3,Y,1.2,232.0,11.0,842.0,135167.7485555116,5302759.515700001
Q,5,D,1,ATS,5,X,8.4,126.0,1239.0,1617.0000000000002,126179.0261583141,4366070.964799999
D,5,B,1,HD,4,Y,J.4,265.0,4127.0,947.0,179636.844550124,5302759.515700001
P,5,D,1,ATS,3,X,4.2,338.0,353.0,788.0,159330.43363914627,4918759.585999998
D,5,B,1,ATS,3,X,E.4,136.5,3881.0,475.0,178966.13461792396,5302759.515700001
Q,3,C,3,HD,1,X,4.3,330.0,1569.0,655.0,122056.74118005804,4366070.964799999
Q,3,A,1,HD,3,Y,B.6,352.0,173.0,2296.0,111059.95374720804,4366070.964799999
P,6,D,1,ATS,5,Y,F.1,777.0,971.0,389.0,157683.51263124624,4918759.585999998
C,4,A,3,HD,1,Y,O.1,274.0,2467.61,460.7,72529.17816787581,2526612.8516999995
P,4,D,1,HD,2,X,4.4,338.0,1589.0,788.0,134884.16518553934,4918759.585999998
D,5,A,3,HD,4,Y,31.1,307.0,3000.0,221.0,180243.677345924,5302759.515700001
C,5,C,1,ATS,3,X,1.2,120.0,2074.01,6.9,86550.30719825202,2526612.8516999995
Q,5,C,3,ATS,5,Y,J.4,195.0,1745.0,1595.0,125289.0994245141,4366070.964799999
P,6,B,3,ATS,2,Y,F.1,777.0,971.0,389.0,160684.9061862962,4918759.585999998
D,5,A,3,ATS,3,Y,31.1,307.0,3000.0,221.0,178966.13461792396,5302759.515700001
Q,4,B,1,HD,1,X,7.2,742.0,1547.0,1247.0,121646.86288815804,4366070.964799999
D,3,B,1,HD,1,Y,39.1,120.0,4271.0,127.0,149789.6605980616,5302759.515700001
D,3,B,3,HD,3,X,G.7,443.0,3724.0,655.0,135774.5813513116,5302759.515700001
D,5,A,1,ATS,3,Y,2.2,122.0,118.0,313.0,178966.13461792396,5302759.515700001
Q,5,D,1,ATS,3,X,1.1,120.0,222.00000000000003,11.0,146689.69197746413,4366070.964799999
D,5,B,3,ATS,3,Y,30.1,471.0,2909.0,1053.0,179153.23919272394,5302759.515700001
Q,4,A,3,HD,3,Y,H.2,172.0,1291.0,661.0,121258.27697505803,4366070.964799999
D,5,C,1,ATS,3,X,I.1,136.5,508.0,835.0,180335.39991532397,5302759.515700001
D,5,C,1,HD,1,X,L.5,120.0,2099.0,1254.0,181664.94363082395,5302759.515700001
C,3,B,1,HD,3,Y,C.2,180.0,337.16,701.2,64840.02839625081,2526612.8516999995
D,4,B,3,HD,3,X,G.5,563.25,2476.0,655.0,150188.89270056158,5302759.515700001
P,4,A,3,HD,2,X,10.2,149.0,1057.0,2586.0,134271.81061673933,4918759.585999998
D,5,A,1,ATS,2,Y,12.1,209.5,1574.0,1138.0,179901.27091222396,5302759.515700001
Q,3,D,3,HD,3,X,6.6,162.0,1837.0,877.0,111389.98561860804,4366070.964799999
Q,4,C,1,HD,3,Y,I.2,289.0,1393.0,1906.0,121396.67743725804,4366070.964799999
P,6,D,1,ATS,1,Y,J.5,284.0,1769.0000000000002,2578.0,161868.83609514622,4918759.585999998
Q,4,B,1,HD,1,X,10.1,162.0,81.0,1839.0,121646.86288815804,4366070.964799999
C,4,D,1,HD,3,Y,B.2,324.0,136.08,1047.1,72231.08486467581,2526612.8516999995
P,5,C,1,HD,2,Y,F.1,777.0,971.0,389.0,158790.71632884623,4918759.585999998
Q,3,A,3,HD,2,X,4.3,330.0,1569.0,655.0,121258.27697505803,4366070.964799999
P,5,A,1,HD,4,X,8.2,338.0,353.0,1932.0,158034.8368814462,4918759.585999998
Q,5,A,1,ATS,5,Y,B.5,287.0,173.0,1906.0,126200.3185371141,4366070.964799999
P,3,C,1,HD,2,X,9.4,544.0,1670.0,2154.0,134239.87204853934,4918759.585999998
D,4,C,1,HD,1,X,H.3,364.0,3393.0,806.0,152389.86220986157,5302759.515700001
C,5,C,1,ATS,2,X,7.1,205.0,231.62,878.34,87588.12614585202,2526612.8516999995
Q,4,C,1,HD,1,Y,F.2,725.0,959.0,2132.0,121785.26335035804,4366070.964799999
Q,4,A,3,HD,1,Y,J.5,287.0,1745.0,1906.0,121987.54094895803,4366070.964799999
C,4,A,1,HD,3,Y,K.2,156.0,1892.96,519.6,71954.28394027581,2526612.8516999995
Q,5,B,1,HD,2,Y,E.1,762.0,753.0,1247.0,145451.6105858641,4366070.964799999
Q,3,D,3,HD,2,Y,F.2,725.0,959.0,2132.0,121928.98690725803,4366070.964799999
Q,5,A,3,ATS,4,Y,F.2,725.0,959.0,2132.0,144243.2680889641,4366070.964799999
C,4,C,1,HD,4,Y,G.2,388.0,1090.36,892.38,64840.02839625081,2526612.8516999995
D,5,D,1,HD,2,Y,8.1,190.0,1129.0,1215.0,182283.218876324,5302759.515700001
C,5,B,3,ATS,4,Y,M.1,180.0,2137.35,505.3,87401.49470705201,2526612.8516999995
C,5,A,3,ATS,1,X,8.2,127.0,1577.27,1079.42,87843.06267515202,2526612.8516999995
C,5,B,1,HD,4,Y,D.1,324.0,416.35,175.7,86859.04669085202,2526612.8516999995
D,4,D,1,HD,4,Y,7.1,471.0,977.0,258.0,135350.9873333116,5302759.515700001
D,5,D,1,ATS,5,X,G.8,443.0,4167.0,655.0,154439.45454887397,5302759.515700001
D,4,A,1,HD,3,X,J.1,265.0,262.0,947.0,149182.82780226163,5302759.515700001
D,5,A,1,ATS,2,X,E.1,136.5,508.0,475.0,179901.27091222396,5302759.515700001
D,4,D,1,HD,2,Y,39.3,122.0,4271.0,997.0,150396.49339386157,5302759.515700001
Q,4,A,1,HD,1,X,12.1,155.0,871.0000000000001,2361.0,121646.86288815804,4366070.964799999
Q,5,C,3,ATS,2,X,6.4,126.0,1239.0,877.0,148881.68451506412,4366070.964799999
P,6,B,3,ATS,6,X,8.4,338.0,1589.0,1932.0,139743.4690512962,4918759.585999998
D,4,C,1,HD,4,Y,17.1,292.0,1943.0,811.9999999999999,135167.7485555116,5302759.515700001
Q,3,C,3,HD,1,X,8.6,162.0,1837.0,1617.0000000000002,122056.74118005804,4366070.964799999
D,5,C,1,ATS,4,Y,3.1,194.5,353.0,547.0,179620.22747032394,5302759.515700001
D,5,D,1,HD,5,Y,5.4,307.0,565.0,1090.0,155036.44727477396,5302759.515700001
C,3,B,1,HD,2,X,3.2,205.0,2242.89,330.7,71954.28394027581,2526612.8516999995
P,6,D,1,ATS,4,X,3.3,224.0,1094.0,567.0,158137.41818964624,4918759.585999998
D,5,C,3,ATS,1,X,H.3,364.0,3393.0,806.0,186408.72750262392,5302759.515700001
Q,5,B,3,ATS,5,X,10.2,330.0,349.0,1839.0,127151.92774681412,4366070.964799999
D,5,C,1,ATS,3,Y,25.1,158.0,2497.0,745.0,179059.68690532394,5302759.515700001
D,5,C,1,HD,3,X,F.3,326.0,3411.9999999999995,504.0,180243.677345924,5302759.515700001
D,5,A,3,HD,5,Y,5.2,158.0,565.0,565.0,154972.57013837397,5302759.515700001
D,3,B,3,HD,3,X,J.1,265.0,262.0,947.0,135497.78042691157,5302759.515700001
Q,4,C,1,HD,2,X,8.4,126.0,1239.0,1617.0000000000002,122896.56540105803,4366070.964799999
D,3,B,1,HD,2,Y,39.3,122.0,4271.0,997.0,149512.8596736616,5302759.515700001
C,5,B,3,ATS,5,X,5.3,540.0,1664.51,604.5,74192.42165052702,2526612.8516999995
P,4,C,1,HD,2,Y,C.1,287.0,533.0,856.0,135130.53843563935,4918759.585999998
P,4,C,1,HD,3,X,8.1,162.0,81.0,1932.0,134101.47158633932,4918759.585999998
P,3,D,3,HD,3,Y,J.4,276.0,1769.0000000000002,1859.0,124194.29903288934,4918759.585999998
D,3,A,3,HD,1,Y,25.2,307.0,2497.0,1000.0,150396.49339386157,5302759.515700001
D,5,A,1,ATS,4,Y,28.1,194.5,2788.0,547.0,178966.13461792396,5302759.515700001
D,5,D,1,ATS,4,X,B.7,120.0,3873.0,56.00000000000001,179815.00264852395,5302759.515700001
Q,3,C,3,HD,2,X,1.2,171.0,470.0,11.0,122367.12925425803,4366070.964799999
C,5,D,3,ATS,3,Y,I.2,388.0,1384.16,892.38,87696.51847355202,2526612.8516999995
Q,4,C,1,HD,1,X,6.5,352.0,1558.0,877.0,121785.26335035804,4366070.964799999
P,5,B,1,ATS,1,X,8.3,470.0,971.0,1932.0,158141.29877544625,4918759.585999998
C,5,B,1,ATS,5,X,3.1,205.0,231.62,330.7,74192.42165052702,2526612.8516999995
P,5,A,3,HD,1,X,10.2,149.0,1057.0,2586.0,161498.2330736462,4918759.585999998
D,3,A,1,HD,1,X,B.1,120.0,167.0,56.00000000000001,149182.82780226163,5302759.515700001
D,5,B,1,HD,4,Y,E.1,136.5,508.0,475.0,179772.98159512397,5302759.515700001
C,4,A,3,HD,3,X,5.3,540.0,1664.51,604.5,72055.4227395758,2526612.8516999995
D,5,B,3,ATS,4,X,I.3,136.5,2440.0,835.0,179059.68690532394,5302759.515700001
Q,5,A,1,HD,2,Y,D.4,494.0,627.0,2247.0,145121.5787144641,4366070.964799999
D,3,C,3,HD,2,X,G.2,443.0,665.0,655.0,151197.79395006158,5302759.515700001
D,5,A,1,HD,1,Y,36.4,307.0,3824.0,1090.0,180994.23369862395,5302759.515700001
D,4,B,1,HD,3,Y,9.1,223.0,1297.0,404.0,149182.82780226163,5302759.515700001
D,3,B,1,HD,3,X,G.4,563.25,1913.0,655.0,135167.7485555116,5302759.515700001
D,3,C,3,HD,2,Y,18.1,285.0,2050.0,1112.0,151197.79395006158,5302759.515700001
Q,5,B,1,HD,5,X,10.4,162.0,1837.0,1839.0,126413.24232511412,4366070.964799999
D,5,C,1,ATS,3,Y,34.1,471.0,3411.9999999999995,258.0,179059.68690532394,5302759.515700001
Q,5,C,1,ATS,5,Y,D.1,494.0,627.0,247.00000000000003,126200.3185371141,4366070.964799999
P,6,B,3,ATS,5,Y,I.2,200.0,1409.0,1249.0,157683.51263124624,4918759.585999998
D,5,A,3,HD,3,X,G.7,443.0,3724.0,655.0,182851.70295532397,5302759.515700001
Q,4,B,1,HD,2,X,4.3,330.0,1569.0,655.0,121510.74894405804,4366070.964799999
C,5,B,1,HD,5,X,6.2,169.0,1970.56,774.5,74346.79139682701,2526612.8516999995
P,5,B,1,ATS,5,X,2.2,149.0,1057.0,134.0,139770.08452479623,4918759.585999998
D,3,C,3,HD,1,Y,23.1,285.0,2339.0,209.0,151365.2966292616,5302759.515700001
D,5,B,3,HD,5,Y,B.3,120.0,1941.0,56.00000000000001,155036.44727477396,5302759.515700001
Q,5,B,1,HD,5,Y,J.2,287.0,1745.0,588.0,126413.24232511412,4366070.964799999
C,6,B,3,ATS,5,X,4.2,169.0,1970.56,434.5,86507.72244065201,2526612.8516999995
C,5,C,1,ATS,4,Y,D.1,324.0,416.35,175.7,86550.30719825202,2526612.8516999995
P,5,A,1,ATS,4,X,6.2,570.0,1473.0,1360.0,157715.45119944622,4918759.585999998
Q,5,A,1,ATS,3,Y,F.1,725.0,959.0,362.0,144447.6212033641,4366070.964799999
D,3,C,3,HD,2,Y,3.2,194.5,353.0,763.0,151197.79395006158,5302759.515700001
D,5,B,3,HD,4,Y,35.1,190.0,3564.0,95.0,180573.70921732395,5302759.515700001
D,5,B,1,HD,5,Y,11.1,471.0,1480.0,258.0,154706.41540337398,5302759.515700001
Q,5,A,1,ATS,5,Y,B.4,195.0,173.0,1595.0,126200.3185371141,4366070.964799999
P,5,A,1,HD,2,Y,B.1,284.0,173.0,142.0,158513.91540444622,4918759.585999998
C,4,C,1,HD,3,Y,F.1,335.0,901.56,304.03,72183.1770123758,2526612.8516999995
D,5,A,1,HD,5,Y,L.5,120.0,2099.0,1254.0,154706.41540337398,5302759.515700001
D,5,B,3,ATS,2,X,B.2,120.0,516.0,56.00000000000001,179174.53157152396,5302759.515700001
Q,3,D,3,HD,2,X,8.4,126.0,1239.0,1617.0000000000002,121928.98690725803,4366070.964799999
C,5,A,1,ATS,1,Y,N.2,324.0,2338.44,1047.1,87410.86657055201,2526612.8516999995
C,3,B,3,HD,2,X,3.1,205.0,231.62,330.7,72828.42381577581,2526612.8516999995
D,4,A,1,HD,3,Y,8.1,190.0,1129.0,1215.0,149182.82780226163,5302759.515700001
D,4,B,3,HD,2,Y,25.1,158.0,2497.0,745.0,151252.2023486116,5302759.515700001
D,3,D,1,HD,3,Y,36.4,307.0,3824.0,1090.0,135167.7485555116,5302759.515700001
D,5,D,1,HD,5,Y,36.4,307.0,3824.0,1090.0,155036.44727477396,5302759.515700001
D,3,D,1,HD,3,Y,30.1,471.0,2909.0,1053.0,135167.7485555116,5302759.515700001
C,6,B,3,ATS,5,Y,D.1,324.0,416.35,175.7,86507.72244065201,2526612.8516999995
D,4,B,1,HD,4,X,E.3,136.5,2943.0,475.0,135167.7485555116,5302759.515700001
P,3,B,1,HD,3,X,3.4,544.0,1670.0,567.0,123890.88263498934,4918759.585999998
Q,4,A,1,HD,2,Y,F.1,725.0,959.0,362.0,121258.27697505803,4366070.964799999
D,5,C,3,ATS,5,Y,23.1,285.0,2339.0,209.0,154344.44496377397,5302759.515700001
Q,5,D,1,ATS,2,Y,J.1,352.0,1745.0,198.0,147467.1136133641,4366070.964799999
Q,4,A,1,HD,4,Y,H.2,172.0,1291.0,661.0,111059.95374720804,4366070.964799999
C,6,B,3,ATS,2,Y,B.1,324.0,136.08,161.9,87100.89064175202,2526612.8516999995
Q,5,B,1,HD,2,X,9.1,642.0,959.0,1757.9999999999998,145544.3897138641,4366070.964799999
C,6,D,1,ATS,2,Y,K.2,156.0,1892.96,519.6,87212.67563045202,2526612.8516999995
P,5,D,1,ATS,4,Y,D.2,799.0,645.0,2321.0,157704.80501004623,4918759.585999998
Q,3,B,1,HD,2,Y,B.5,287.0,173.0,1906.0,121258.27697505803,4366070.964799999
D,4,A,3,HD,1,X,E.2,136.5,1949.0,475.0,150396.49339386157,5302759.515700001
Q,4,C,1,HD,4,Y,D.1,494.0,627.0,247.00000000000003,111059.95374720804,4366070.964799999
D,5,C,1,ATS,2,Y,30.1,471.0,2909.0,1053.0,180565.74535552395,5302759.515700001
Q,4,B,1,HD,4,X,8.6,162.0,1837.0,1617.0000000000002,111059.95374720804,4366070.964799999
Q,3,C,1,HD,2,Y,J.1,352.0,1745.0,198.0,121509.17212995804,4366070.964799999
D,4,B,1,HD,4,Y,27.1,190.0,2757.0,1215.0,135167.7485555116,5302759.515700001
D,4,D,1,HD,3,Y,31.1,307.0,3000.0,221.0,150156.1381536616,5302759.515700001
C,5,C,1,ATS,4,Y,I.2,388.0,1384.16,892.38,86947.32455015201,2526612.8516999995
C,5,D,1,ATS,4,X,2.3,127.0,1577.27,129.58,86550.30719825202,2526612.8516999995
P,4,A,3,HD,3,Y,H.1,799.0,1297.0,400.0,133936.4556506393,4918759.585999998
Q,4,C,1,HD,3,X,4.3,330.0,1569.0,655.0,121396.67743725804,4366070.964799999
D,5,D,1,ATS,2,X,B.2,120.0,516.0,56.00000000000001,179227.76251852393,5302759.515700001
C,5,B,3,ATS,2,X,3.2,205.0,2242.89,330.7,86582.24576645202,2526612.8516999995
D,5,A,1,HD,5,Y,15.1,285.0,1836.0,1101.0,154706.41540337398,5302759.515700001
P,6,D,1,ATS,1,X,6.1,570.0,469.00000000000006,1360.0,161940.7399193462,4918759.585999998
D,5,B,1,HD,5,Y,J.3,287.0,2183.0,947.0,154706.41540337398,5302759.515700001
D,5,B,1,HD,5,Y,16.2,158.0,1892.0,565.0,154706.41540337398,5302759.515700001
P,5,A,3,ATS,2,X,10.1,149.0,886.0,2586.0,158898.21196884624,4918759.585999998
C,5,A,3,HD,5,Y,M.2,180.0,2137.35,701.2,74346.79139682701,2526612.8516999995
Q,5,A,1,ATS,2,Y,B.3,195.0,173.0,898.0,145111.0834544641,4366070.964799999
Q,5,C,3,ATS,1,X,8.2,352.0,360.0,1617.0000000000002,148936.0284149641,4366070.964799999
C,3,D,3,HD,1,Y,I.1,388.0,1384.16,316.62,72994.59209617581,2526612.8516999995
D,5,A,3,ATS,3,Y,37.1,209.5,4009.000000000001,172.0,178966.13461792396,5302759.515700001
P,5,C,1,HD,2,Y,J.5,284.0,1769.0000000000002,2578.0,158790.71632884623,4918759.585999998
C,3,D,1,HD,1,X,8.1,127.0,897.24,1079.42,72619.67077777581,2526612.8516999995
